▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env
✓ Ready in 1995ms
✓ Running next.config.ts took 379ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET /admin 200 in 1800ms (next.js: 551ms, proxy.ts: 294ms, application-code: 954ms)
 GET / 200 in 1568ms (next.js: 134ms, proxy.ts: 14ms, application-code: 1420ms)
 GET / 200 in 1504ms (next.js: 79ms, proxy.ts: 11ms, application-code: 1413ms)
 GET / 200 in 1484ms (next.js: 57ms, proxy.ts: 21ms, application-code: 1406ms)
 GET / 200 in 1919ms (next.js: 143ms, proxy.ts: 25ms, application-code: 1752ms)
 GET / 200 in 1951ms (next.js: 126ms, proxy.ts: 14ms, application-code: 1811ms)
 GET / 200 in 2.1s (next.js: 95ms, proxy.ts: 9ms, application-code: 2.0s)
 GET / 200 in 1912ms (next.js: 71ms, proxy.ts: 9ms, application-code: 1832ms)
 GET / 200 in 1959ms (next.js: 47ms, proxy.ts: 33ms, application-code: 1879ms)
 GET / 200 in 2.2s (next.js: 138ms, proxy.ts: 38ms, application-code: 1989ms)
 GET / 200 in 2.5s (next.js: 141ms, proxy.ts: 11ms, application-code: 2.3s)
 GET / 200 in 2.3s (next.js: 101ms, proxy.ts: 24ms, application-code: 2.2s)
 GET / 200 in 2.3s (next.js: 116ms, proxy.ts: 13ms, application-code: 2.2s)
 GET / 200 in 2.1s (next.js: 132ms, proxy.ts: 26ms, application-code: 1982ms)
 GET / 200 in 2.1s (next.js: 471ms, proxy.ts: 82ms, application-code: 1589ms)
 GET / 200 in 1690ms (next.js: 187ms, proxy.ts: 23ms, application-code: 1480ms)
 GET / 200 in 1588ms (next.js: 123ms, proxy.ts: 18ms, application-code: 1447ms)
 GET / 200 in 1665ms (next.js: 44ms, proxy.ts: 67ms, application-code: 1555ms)
 GET / 200 in 1654ms (next.js: 118ms, proxy.ts: 21ms, application-code: 1515ms)
 GET / 200 in 1686ms (next.js: 135ms, proxy.ts: 13ms, application-code: 1537ms)
 GET / 200 in 1547ms (next.js: 96ms, proxy.ts: 16ms, application-code: 1435ms)
 GET / 200 in 1765ms (next.js: 162ms, proxy.ts: 14ms, application-code: 1590ms)
 GET / 200 in 1590ms (next.js: 103ms, proxy.ts: 16ms, application-code: 1471ms)
 GET / 200 in 1780ms (next.js: 107ms, proxy.ts: 23ms, application-code: 1650ms)
 GET / 200 in 1776ms (next.js: 107ms, proxy.ts: 15ms, application-code: 1655ms)
 GET / 200 in 1632ms (next.js: 70ms, proxy.ts: 17ms, application-code: 1545ms)
 GET / 200 in 1747ms (next.js: 62ms, proxy.ts: 14ms, application-code: 1672ms)
 GET / 200 in 1673ms (next.js: 81ms, proxy.ts: 23ms, application-code: 1568ms)
 GET / 200 in 1697ms (next.js: 75ms, proxy.ts: 44ms, application-code: 1578ms)
 GET / 200 in 1754ms (next.js: 105ms, proxy.ts: 14ms, application-code: 1635ms)
 GET / 200 in 1763ms (next.js: 168ms, proxy.ts: 15ms, application-code: 1579ms)
 GET / 200 in 1557ms (next.js: 100ms, proxy.ts: 15ms, application-code: 1442ms)
 GET / 200 in 1612ms (next.js: 132ms, proxy.ts: 16ms, application-code: 1464ms)
 GET / 200 in 1712ms (next.js: 150ms, proxy.ts: 11ms, application-code: 1551ms)
 GET / 200 in 1687ms (next.js: 108ms, proxy.ts: 20ms, application-code: 1559ms)
 GET / 200 in 1661ms (next.js: 96ms, proxy.ts: 15ms, application-code: 1550ms)
 GET / 200 in 1643ms (next.js: 92ms, proxy.ts: 9ms, application-code: 1543ms)
 GET / 200 in 1420ms (next.js: 69ms, proxy.ts: 16ms, application-code: 1336ms)
 GET / 200 in 1374ms (next.js: 45ms, proxy.ts: 49ms, application-code: 1280ms)
 GET / 200 in 1483ms (next.js: 59ms, proxy.ts: 17ms, application-code: 1406ms)
 GET / 200 in 1489ms (next.js: 84ms, proxy.ts: 17ms, application-code: 1388ms)
 GET / 200 in 1521ms (next.js: 97ms, proxy.ts: 12ms, application-code: 1412ms)
 GET / 200 in 1479ms (next.js: 57ms, proxy.ts: 15ms, application-code: 1406ms)
 GET / 200 in 1338ms (next.js: 48ms, proxy.ts: 13ms, application-code: 1277ms)
 GET / 200 in 1624ms (next.js: 52ms, proxy.ts: 39ms, application-code: 1533ms)
 GET / 200 in 1913ms (next.js: 57ms, proxy.ts: 16ms, application-code: 1840ms)
 GET / 200 in 1939ms (next.js: 168ms, proxy.ts: 17ms, application-code: 1754ms)
 GET / 200 in 1859ms (next.js: 87ms, proxy.ts: 11ms, application-code: 1760ms)
 GET / 200 in 1912ms (next.js: 57ms, proxy.ts: 15ms, application-code: 1840ms)
 GET / 200 in 1533ms (next.js: 85ms, proxy.ts: 23ms, application-code: 1425ms)
 GET / 200 in 1422ms (next.js: 50ms, proxy.ts: 51ms, application-code: 1321ms)
 GET / 200 in 1740ms (next.js: 66ms, proxy.ts: 18ms, application-code: 1656ms)
 GET / 200 in 1772ms (next.js: 92ms, proxy.ts: 13ms, application-code: 1667ms)
 GET / 200 in 1670ms (next.js: 132ms, proxy.ts: 26ms, application-code: 1512ms)
 GET / 200 in 1605ms (next.js: 63ms, proxy.ts: 9ms, application-code: 1533ms)
 GET / 200 in 1671ms (next.js: 139ms, proxy.ts: 23ms, application-code: 1509ms)
 GET / 200 in 1285ms (next.js: 56ms, proxy.ts: 15ms, application-code: 1214ms)
 GET / 200 in 1422ms (next.js: 48ms, proxy.ts: 16ms, application-code: 1358ms)
 GET / 200 in 1589ms (next.js: 94ms, proxy.ts: 17ms, application-code: 1478ms)
 GET / 200 in 1566ms (next.js: 87ms, proxy.ts: 16ms, application-code: 1464ms)
 GET / 200 in 1414ms (next.js: 55ms, proxy.ts: 9ms, application-code: 1350ms)
 GET / 200 in 1379ms (next.js: 50ms, proxy.ts: 16ms, application-code: 1313ms)
 GET / 200 in 1464ms (next.js: 64ms, proxy.ts: 34ms, application-code: 1367ms)
 GET / 200 in 1550ms (next.js: 62ms, proxy.ts: 21ms, application-code: 1467ms)
 GET / 200 in 1479ms (next.js: 74ms, proxy.ts: 13ms, application-code: 1392ms)
 GET / 200 in 1504ms (next.js: 98ms, proxy.ts: 14ms, application-code: 1391ms)
 GET / 200 in 1477ms (next.js: 59ms, proxy.ts: 15ms, application-code: 1403ms)
 GET / 200 in 1286ms (next.js: 52ms, proxy.ts: 56ms, application-code: 1177ms)
 GET / 200 in 1237ms (next.js: 38ms, proxy.ts: 38ms, application-code: 1162ms)
 GET / 200 in 1468ms (next.js: 67ms, proxy.ts: 36ms, application-code: 1365ms)
 GET / 200 in 1497ms (next.js: 91ms, proxy.ts: 16ms, application-code: 1390ms)
 GET / 200 in 1446ms (next.js: 80ms, proxy.ts: 13ms, application-code: 1353ms)
 GET / 200 in 1635ms (next.js: 55ms, proxy.ts: 13ms, application-code: 1567ms)
 GET / 200 in 1700ms (next.js: 39ms, proxy.ts: 11ms, application-code: 1650ms)
 GET / 200 in 1797ms (next.js: 34ms, proxy.ts: 34ms, application-code: 1729ms)
 GET / 200 in 1612ms (next.js: 66ms, proxy.ts: 29ms, application-code: 1517ms)
 GET / 200 in 1826ms (next.js: 85ms, proxy.ts: 13ms, application-code: 1728ms)
 GET / 200 in 1860ms (next.js: 77ms, proxy.ts: 12ms, application-code: 1771ms)
 GET / 200 in 1547ms (next.js: 83ms, proxy.ts: 14ms, application-code: 1450ms)
 GET / 200 in 1451ms (next.js: 56ms, proxy.ts: 27ms, application-code: 1368ms)
 GET / 200 in 1424ms (next.js: 59ms, proxy.ts: 46ms, application-code: 1319ms)
 GET / 200 in 1407ms (next.js: 81ms, proxy.ts: 38ms, application-code: 1289ms)
 GET / 200 in 1806ms (next.js: 87ms, proxy.ts: 14ms, application-code: 1705ms)
 GET / 200 in 1788ms (next.js: 68ms, proxy.ts: 44ms, application-code: 1677ms)
 GET / 200 in 1732ms (next.js: 108ms, proxy.ts: 14ms, application-code: 1610ms)
 GET / 200 in 1514ms (next.js: 76ms, proxy.ts: 9ms, application-code: 1429ms)
 GET / 200 in 1509ms (next.js: 47ms, proxy.ts: 42ms, application-code: 1420ms)
 GET / 200 in 1393ms (next.js: 76ms, proxy.ts: 61ms, application-code: 1256ms)
 GET / 200 in 1176ms (next.js: 87ms, proxy.ts: 13ms, application-code: 1076ms)
 GET / 200 in 1211ms (next.js: 70ms, proxy.ts: 11ms, application-code: 1130ms)
 GET / 200 in 1237ms (next.js: 56ms, proxy.ts: 13ms, application-code: 1169ms)
 GET / 200 in 1078ms (next.js: 79ms, proxy.ts: 16ms, application-code: 983ms)
 GET / 200 in 1149ms (next.js: 66ms, proxy.ts: 30ms, application-code: 1053ms)
 GET / 200 in 1203ms (next.js: 68ms, proxy.ts: 21ms, application-code: 1114ms)
 GET / 200 in 1304ms (next.js: 94ms, proxy.ts: 12ms, application-code: 1197ms)
 GET / 200 in 1293ms (next.js: 91ms, proxy.ts: 15ms, application-code: 1187ms)
 GET / 200 in 1153ms (next.js: 72ms, proxy.ts: 11ms, application-code: 1070ms)
 GET / 200 in 1259ms (next.js: 33ms, proxy.ts: 8ms, application-code: 1218ms)
 GET / 200 in 1175ms (next.js: 76ms, proxy.ts: 25ms, application-code: 1074ms)
 GET / 200 in 1222ms (next.js: 64ms, proxy.ts: 19ms, application-code: 1139ms)
 GET /admin/reports 404 in 620ms (next.js: 275ms, proxy.ts: 167ms, application-code: 178ms)
 GET / 200 in 1108ms (next.js: 52ms, proxy.ts: 12ms, application-code: 1044ms)
 GET / 200 in 1245ms (next.js: 65ms, proxy.ts: 15ms, application-code: 1165ms)
 GET / 200 in 1854ms (next.js: 92ms, proxy.ts: 16ms, application-code: 1747ms)
 GET /admin/reports 404 in 1247ms (next.js: 110ms, proxy.ts: 236ms, application-code: 901ms)
 GET / 200 in 1677ms (next.js: 127ms, proxy.ts: 21ms, application-code: 1529ms)
 GET / 200 in 1689ms (next.js: 47ms, proxy.ts: 11ms, application-code: 1631ms)
 GET / 200 in 1837ms (next.js: 57ms, proxy.ts: 35ms, application-code: 1745ms)
 GET /admin/reports 404 in 640ms (next.js: 271ms, proxy.ts: 129ms, application-code: 240ms)
 GET / 200 in 1781ms (next.js: 105ms, proxy.ts: 13ms, application-code: 1663ms)
 GET / 200 in 1106ms (next.js: 95ms, proxy.ts: 9ms, application-code: 1002ms)
 GET / 200 in 1094ms (next.js: 142ms, proxy.ts: 8ms, application-code: 944ms)
 GET / 200 in 1077ms (next.js: 54ms, proxy.ts: 15ms, application-code: 1008ms)
 GET / 200 in 1113ms (next.js: 58ms, proxy.ts: 13ms, application-code: 1042ms)
 GET / 200 in 1091ms (next.js: 71ms, proxy.ts: 13ms, application-code: 1007ms)
 GET / 200 in 1119ms (next.js: 177ms, proxy.ts: 8ms, application-code: 933ms)
 GET / 200 in 1301ms (next.js: 73ms, proxy.ts: 48ms, application-code: 1180ms)
 GET / 200 in 1214ms (next.js: 107ms, proxy.ts: 16ms, application-code: 1091ms)
 GET / 200 in 1143ms (next.js: 36ms, proxy.ts: 9ms, application-code: 1098ms)
 GET / 200 in 1013ms (next.js: 32ms, proxy.ts: 8ms, application-code: 973ms)
 GET / 200 in 920ms (next.js: 27ms, proxy.ts: 19ms, application-code: 874ms)
 GET / 200 in 772ms (next.js: 40ms, proxy.ts: 24ms, application-code: 708ms)
 GET /admin/orders 200 in 2.1s (next.js: 1625ms, proxy.ts: 197ms, application-code: 316ms)
 GET / 200 in 2.4s (next.js: 1555ms, proxy.ts: 13ms, application-code: 848ms)
 GET / 200 in 870ms (next.js: 24ms, proxy.ts: 10ms, application-code: 836ms)
 GET / 200 in 821ms (next.js: 43ms, proxy.ts: 5ms, application-code: 774ms)
 GET / 200 in 821ms (next.js: 25ms, proxy.ts: 24ms, application-code: 772ms)
 GET / 200 in 872ms (next.js: 45ms, proxy.ts: 13ms, application-code: 814ms)
 GET / 200 in 848ms (next.js: 49ms, proxy.ts: 17ms, application-code: 782ms)
 GET / 200 in 887ms (next.js: 54ms, proxy.ts: 6ms, application-code: 827ms)
 GET / 200 in 964ms (next.js: 40ms, proxy.ts: 20ms, application-code: 904ms)
 GET / 200 in 881ms (next.js: 59ms, proxy.ts: 11ms, application-code: 811ms)
 GET / 200 in 729ms (next.js: 42ms, proxy.ts: 14ms, application-code: 673ms)
 GET / 200 in 815ms (next.js: 28ms, proxy.ts: 25ms, application-code: 762ms)
 GET /admin/affiliates 404 in 406ms (next.js: 149ms, proxy.ts: 64ms, application-code: 193ms)
 GET / 200 in 815ms (next.js: 42ms, proxy.ts: 15ms, application-code: 759ms)
 GET / 200 in 942ms (next.js: 123ms, proxy.ts: 17ms, application-code: 802ms)
 GET /admin/affiliates 404 in 619ms (next.js: 173ms, proxy.ts: 60ms, application-code: 385ms)
 GET / 200 in 969ms (next.js: 42ms, proxy.ts: 7ms, application-code: 920ms)
 GET / 200 in 975ms (next.js: 40ms, proxy.ts: 79ms, application-code: 856ms)
 GET / 200 in 910ms (next.js: 59ms, proxy.ts: 10ms, application-code: 841ms)
 GET / 200 in 892ms (next.js: 150ms, proxy.ts: 12ms, application-code: 730ms)
 GET / 200 in 756ms (next.js: 65ms, proxy.ts: 6ms, application-code: 686ms)
 GET / 200 in 882ms (next.js: 46ms, proxy.ts: 45ms, application-code: 791ms)
 GET / 200 in 858ms (next.js: 35ms, proxy.ts: 17ms, application-code: 805ms)
 GET / 200 in 1005ms (next.js: 40ms, proxy.ts: 23ms, application-code: 942ms)
 GET / 200 in 1031ms (next.js: 93ms, proxy.ts: 8ms, application-code: 930ms)
 GET / 200 in 954ms (next.js: 97ms, proxy.ts: 19ms, application-code: 838ms)
 GET / 200 in 895ms (next.js: 43ms, proxy.ts: 7ms, application-code: 845ms)
 GET / 200 in 804ms (next.js: 34ms, proxy.ts: 9ms, application-code: 761ms)
 GET / 200 in 759ms (next.js: 28ms, proxy.ts: 28ms, application-code: 702ms)
 GET / 200 in 772ms (next.js: 34ms, proxy.ts: 22ms, application-code: 717ms)
 GET / 200 in 830ms (next.js: 52ms, proxy.ts: 10ms, application-code: 768ms)
 GET / 200 in 829ms (next.js: 55ms, proxy.ts: 8ms, application-code: 767ms)
 GET / 200 in 759ms (next.js: 38ms, proxy.ts: 9ms, application-code: 712ms)
 GET / 200 in 716ms (next.js: 34ms, proxy.ts: 12ms, application-code: 670ms)
 GET / 200 in 735ms (next.js: 24ms, proxy.ts: 20ms, application-code: 690ms)
 GET / 200 in 850ms (next.js: 42ms, proxy.ts: 23ms, application-code: 785ms)
 GET / 200 in 980ms (next.js: 51ms, proxy.ts: 12ms, application-code: 917ms)
 GET / 200 in 1114ms (next.js: 52ms, proxy.ts: 10ms, application-code: 1052ms)
 GET / 200 in 1137ms (next.js: 47ms, proxy.ts: 6ms, application-code: 1084ms)
 GET /admin/affiliates 404 in 705ms (next.js: 217ms, proxy.ts: 186ms, application-code: 302ms)
 GET / 200 in 1232ms (next.js: 44ms, proxy.ts: 10ms, application-code: 1178ms)
 GET / 200 in 1133ms (next.js: 79ms, proxy.ts: 71ms, application-code: 983ms)
 GET / 200 in 724ms (next.js: 46ms, proxy.ts: 18ms, application-code: 660ms)
 GET / 200 in 408ms (next.js: 57ms, proxy.ts: 10ms, application-code: 341ms)
 GET /admin/affiliates 404 in 180ms (next.js: 59ms, proxy.ts: 16ms, application-code: 104ms)
 GET /admin/affiliates 404 in 4.5s (next.js: 2.6s, proxy.ts: 1322ms, application-code: 529ms)
 GET /admin/affiliates 404 in 455ms (next.js: 56ms, proxy.ts: 46ms, application-code: 353ms)
 GET /admin/affiliates 404 in 474ms (next.js: 169ms, proxy.ts: 42ms, application-code: 263ms)
 GET /admin/affiliates 404 in 491ms (next.js: 119ms, proxy.ts: 255ms, application-code: 117ms)
 GET /admin/affiliates 404 in 734ms (next.js: 442ms, proxy.ts: 100ms, application-code: 191ms)
 GET /admin/affiliates 404 in 196ms (next.js: 53ms, proxy.ts: 17ms, application-code: 125ms)
 GET /admin/affiliates 404 in 530ms (next.js: 112ms, proxy.ts: 18ms, application-code: 400ms)
 GET /admin/affiliates 404 in 432ms (next.js: 42ms, proxy.ts: 269ms, application-code: 122ms)
 GET /admin/affiliates 404 in 183ms (next.js: 44ms, proxy.ts: 14ms, application-code: 125ms)
 GET /admin/affiliates 404 in 252ms (next.js: 42ms, proxy.ts: 17ms, application-code: 193ms)
 GET /admin/affiliates 404 in 158ms (next.js: 41ms, proxy.ts: 23ms, application-code: 94ms)
 GET /admin/affiliates 404 in 174ms (next.js: 44ms, proxy.ts: 16ms, application-code: 115ms)
 GET /admin/affiliates 404 in 198ms (next.js: 45ms, proxy.ts: 15ms, application-code: 138ms)
 GET /admin/affiliates 404 in 214ms (next.js: 65ms, proxy.ts: 20ms, application-code: 129ms)
 GET /admin/affiliates 404 in 227ms (next.js: 46ms, proxy.ts: 20ms, application-code: 161ms)
 GET /admin/affiliates 404 in 197ms (next.js: 50ms, proxy.ts: 36ms, application-code: 111ms)
 GET /admin/affiliates 404 in 205ms (next.js: 43ms, proxy.ts: 18ms, application-code: 144ms)
 GET /admin/affiliates 404 in 488ms (next.js: 272ms, proxy.ts: 36ms, application-code: 180ms)
 GET /admin/affiliates 404 in 236ms (next.js: 61ms, proxy.ts: 21ms, application-code: 154ms)
 GET /admin/affiliates 404 in 240ms (next.js: 95ms, proxy.ts: 31ms, application-code: 113ms)
 GET /admin/affiliates 404 in 271ms (next.js: 87ms, proxy.ts: 17ms, application-code: 167ms)
 GET /admin/affiliates 404 in 256ms (next.js: 84ms, proxy.ts: 24ms, application-code: 148ms)
 GET /admin/affiliates 404 in 192ms (next.js: 70ms, proxy.ts: 21ms, application-code: 101ms)
 GET /admin/affiliates 404 in 201ms (next.js: 84ms, proxy.ts: 14ms, application-code: 104ms)
 GET /admin/affiliates 404 in 223ms (next.js: 44ms, proxy.ts: 15ms, application-code: 163ms)
 GET /admin/affiliates 404 in 233ms (next.js: 81ms, proxy.ts: 15ms, application-code: 137ms)
 GET /admin/affiliates 404 in 210ms (next.js: 55ms, proxy.ts: 17ms, application-code: 137ms)
 GET /admin/affiliates 404 in 227ms (next.js: 39ms, proxy.ts: 27ms, application-code: 161ms)
 GET /admin/affiliates 404 in 247ms (next.js: 84ms, proxy.ts: 19ms, application-code: 144ms)
 GET /admin/affiliates 404 in 263ms (next.js: 70ms, proxy.ts: 22ms, application-code: 171ms)
 GET /admin/affiliates 404 in 253ms (next.js: 59ms, proxy.ts: 31ms, application-code: 163ms)
 GET /admin/affiliates 404 in 222ms (next.js: 72ms, proxy.ts: 25ms, application-code: 125ms)
 GET /admin/affiliates 404 in 220ms (next.js: 41ms, proxy.ts: 18ms, application-code: 162ms)
 GET /admin/affiliates 404 in 258ms (next.js: 61ms, proxy.ts: 29ms, application-code: 168ms)
 GET /admin/affiliates 404 in 216ms (next.js: 62ms, proxy.ts: 30ms, application-code: 124ms)
 GET /admin/affiliates 404 in 232ms (next.js: 42ms, proxy.ts: 41ms, application-code: 148ms)
 GET /admin/affiliates 404 in 180ms (next.js: 45ms, proxy.ts: 20ms, application-code: 115ms)
 GET /admin/affiliates 404 in 290ms (next.js: 120ms, proxy.ts: 22ms, application-code: 147ms)
 GET /admin/affiliates 404 in 207ms (next.js: 44ms, proxy.ts: 21ms, application-code: 142ms)
 GET /admin/affiliates 404 in 168ms (next.js: 28ms, proxy.ts: 21ms, application-code: 118ms)
 GET /admin/affiliates 404 in 175ms (next.js: 41ms, proxy.ts: 16ms, application-code: 117ms)
 GET /admin/affiliates 404 in 178ms (next.js: 37ms, proxy.ts: 19ms, application-code: 123ms)
 GET /admin/affiliates 404 in 198ms (next.js: 46ms, proxy.ts: 17ms, application-code: 134ms)
 GET /admin/affiliates 404 in 191ms (next.js: 44ms, proxy.ts: 24ms, application-code: 123ms)
 GET /admin/affiliates 404 in 181ms (next.js: 44ms, proxy.ts: 16ms, application-code: 121ms)
 GET /admin/affiliates 404 in 188ms (next.js: 44ms, proxy.ts: 16ms, application-code: 128ms)
 GET /admin/affiliates 404 in 160ms (next.js: 41ms, proxy.ts: 17ms, application-code: 101ms)
 GET /admin/affiliates 404 in 375ms (next.js: 33ms, proxy.ts: 16ms, application-code: 326ms)
 GET /admin/affiliates 404 in 655ms (next.js: 72ms, proxy.ts: 34ms, application-code: 549ms)
 GET /admin/affiliates 404 in 731ms (next.js: 197ms, proxy.ts: 37ms, application-code: 497ms)
 GET /admin/affiliates 404 in 821ms (next.js: 361ms, proxy.ts: 152ms, application-code: 308ms)
 GET /admin/affiliates 404 in 213ms (next.js: 49ms, proxy.ts: 23ms, application-code: 141ms)
 GET /admin/affiliates 404 in 311ms (next.js: 55ms, proxy.ts: 19ms, application-code: 237ms)
 GET /admin/affiliates 404 in 401ms (next.js: 186ms, proxy.ts: 20ms, application-code: 195ms)
 GET /admin/affiliates 404 in 222ms (next.js: 70ms, proxy.ts: 38ms, application-code: 114ms)
 GET /admin/affiliates 404 in 285ms (next.js: 54ms, proxy.ts: 17ms, application-code: 214ms)
 GET /admin/affiliates 404 in 495ms (next.js: 176ms, proxy.ts: 36ms, application-code: 283ms)
 GET /admin/affiliates 404 in 408ms (next.js: 252ms, proxy.ts: 25ms, application-code: 131ms)
 GET /admin/affiliates 404 in 184ms (next.js: 42ms, proxy.ts: 19ms, application-code: 123ms)
 GET /admin/affiliates 404 in 235ms (next.js: 57ms, proxy.ts: 15ms, application-code: 162ms)
 GET /admin/affiliates 404 in 335ms (next.js: 43ms, proxy.ts: 36ms, application-code: 257ms)
 GET /admin/affiliates 404 in 248ms (next.js: 112ms, proxy.ts: 24ms, application-code: 112ms)
 GET /admin/affiliates 404 in 210ms (next.js: 72ms, proxy.ts: 14ms, application-code: 125ms)
 GET /admin/affiliates 404 in 175ms (next.js: 45ms, proxy.ts: 27ms, application-code: 103ms)
 GET /admin/affiliates 404 in 248ms (next.js: 82ms, proxy.ts: 18ms, application-code: 148ms)
 GET /admin/affiliates 404 in 282ms (next.js: 51ms, proxy.ts: 32ms, application-code: 198ms)
 GET /admin/affiliates 404 in 215ms (next.js: 47ms, proxy.ts: 21ms, application-code: 147ms)
 GET /admin/affiliates 404 in 183ms (next.js: 39ms, proxy.ts: 25ms, application-code: 119ms)
 GET /admin/affiliates 404 in 183ms (next.js: 37ms, proxy.ts: 15ms, application-code: 131ms)
 GET /admin/affiliates 404 in 195ms (next.js: 42ms, proxy.ts: 21ms, application-code: 132ms)
 GET /admin/affiliates 404 in 209ms (next.js: 48ms, proxy.ts: 22ms, application-code: 139ms)
 GET /admin/affiliates 404 in 199ms (next.js: 43ms, proxy.ts: 22ms, application-code: 135ms)
 GET /admin/affiliates 404 in 215ms (next.js: 64ms, proxy.ts: 20ms, application-code: 131ms)
 GET /admin/affiliates 404 in 210ms (next.js: 58ms, proxy.ts: 22ms, application-code: 129ms)
 GET /admin/affiliates 404 in 210ms (next.js: 52ms, proxy.ts: 21ms, application-code: 137ms)
 GET /admin/affiliates 404 in 197ms (next.js: 44ms, proxy.ts: 22ms, application-code: 131ms)
 GET /admin/affiliates 404 in 215ms (next.js: 41ms, proxy.ts: 22ms, application-code: 153ms)
 GET /admin/affiliates 404 in 246ms (next.js: 48ms, proxy.ts: 21ms, application-code: 177ms)
 GET /admin/affiliates 404 in 696ms (next.js: 81ms, proxy.ts: 40ms, application-code: 576ms)
 GET /admin/affiliates 404 in 668ms (next.js: 61ms, proxy.ts: 224ms, application-code: 383ms)
 GET /admin/affiliates 404 in 218ms (next.js: 68ms, proxy.ts: 39ms, application-code: 111ms)
○ Compiling /admin/affiliates ...
 GET /admin/affiliates 200 in 8.7s (next.js: 4.5s, proxy.ts: 87ms, application-code: 4.1s)
 GET /admin/affiliates 200 in 3.3s (next.js: 151ms, proxy.ts: 309ms, application-code: 2.9s)
 GET /admin/affiliates 200 in 7.0s (next.js: 180ms, proxy.ts: 411ms, application-code: 6.5s)
 GET /admin/affiliates 200 in 6.6s (next.js: 4.6s, proxy.ts: 406ms, application-code: 1568ms)
 GET /admin/affiliates 200 in 1417ms (next.js: 526ms, proxy.ts: 198ms, application-code: 693ms)
⨯ Error: The destination stream closed early.
    at ignore-listed frames {
  digest: '811499191'
}
 GET /admin/affiliates 200 in 8.3s (next.js: 352ms, proxy.ts: 1389ms, application-code: 6.5s)
○ Compiling /api/admin/affiliates ...
